row_id,engagement_score
90801,3.3331702
90802,4.204058
90803,2.8805792
90804,3.6686919
90805,3.730224
90806,4.064874
90807,3.4807632
90808,2.917628
90809,2.959688
90810,4.070092
90811,3.4205003
90812,4.0449047
90813,3.2740672
90814,3.6463513
90815,2.6090817
90816,4.0794935
90817,3.1663773
90818,3.05841
90819,2.9443564
90820,3.9296212
90821,3.4343333
90822,3.1395378
90823,2.7290812
90824,4.097254
90825,2.6505601
90826,4.0542083
90827,2.735924
90828,4.1211452
90829,3.3507235
90830,2.034821
90831,3.1780598
90832,3.5936563
90833,2.9022837
90834,4.138502
90835,3.487624
90836,4.0854325
90837,3.460572
90838,3.949768
90839,4.123031
90840,3.9319677
90841,3.1887534
90842,3.33355
90843,3.4406054
90844,4.071172
90845,3.4410725
90846,3.7269378
90847,3.5235748
90848,3.3368242
90849,3.454296
90850,2.6464007
90851,4.071172
90852,4.0594316
90853,2.595879
90854,3.4044201
90855,3.4963546
90856,4.0423174
90857,3.6455908
90858,3.6090024
90859,3.7406871
90860,4.102614
90861,4.063873
90862,2.6422744
90863,3.1288798
90864,2.5208664
90865,3.8867364
90866,3.5670915
90867,3.458628
90868,3.0402405
90869,2.894078
90870,3.215967
90871,2.9350786
90872,4.1895986
90873,4.1971
90874,3.3376
90875,3.7487798
90876,3.3809383
90877,3.9568033
90878,3.2773538
90879,3.7533019
90880,4.062529
90881,3.5235748
90882,4.204058
90883,3.4346669
90884,3.6089933
90885,3.4406054
90886,3.5127168
90887,3.628237
90888,4.0449047
90889,3.3661315
90890,4.07601
90891,3.7628167
90892,3.308699
90893,3.4170656
90894,4.062176
90895,4.1309085
90896,2.6263034
90897,2.8068135
90898,3.491739
90899,2.5566292
90900,3.7184298
90901,3.0621524
90902,3.1720905
90903,3.5889003
90904,2.9019964
90905,2.5860624
90906,3.0347626
90907,4.0134006
90908,3.53406
90909,3.3910837
90910,3.0757215
90911,3.6642878
90912,2.4349773
90913,2.9837976
90914,3.6814528
90915,3.4890385
90916,3.03502
90917,3.4957268
90918,3.4188704
90919,3.7138174
90920,2.3570812
90921,3.0561388
90922,3.93058
90923,3.8679967
90924,3.0657868
90925,2.909277
90926,3.4522169
90927,2.6251316
90928,3.6550305
90929,2.5702739
90930,3.4988947
90931,3.04519
90932,3.9319677
90933,4.1694493
90934,3.357084
90935,2.9563403
90936,2.909277
90937,3.4223106
90938,3.0942318
90939,2.8595507
90940,3.2309241
90941,3.879004
90942,4.0411067
90943,3.255329
90944,3.3827195
90945,2.9445722
90946,3.118289
90947,3.50927
90948,3.9979203
90949,2.2448516
90950,3.8045287
90951,3.5461383
90952,3.8693676
90953,3.0115626
90954,2.1997182
90955,2.0107143
90956,3.5798793
90957,3.1047652
90958,3.7845368
90959,3.8079872
90960,3.9227989
90961,2.3330808
90962,4.133241
90963,3.454783
90964,4.139488
90965,3.3998556
90966,3.7425468
90967,3.1766229
90968,2.9751287
90969,3.8953063
90970,3.5461383
90971,3.72966
90972,3.9521108
90973,3.655229
90974,3.603607
90975,3.4633496
90976,3.4560506
90977,2.5566292
90978,3.2309241
90979,4.0660124
90980,3.303518
90981,3.0427659
90982,3.6009061
90983,4.14857
90984,2.9563403
90985,3.0683374
90986,3.5060897
90987,3.6090024
90988,2.738163
90989,3.8978822
90990,3.4704332
90991,3.9917722
90992,3.9979203
90993,3.5707371
90994,3.5235748
90995,2.034821
90996,3.93058
90997,3.3676805
90998,3.4563935
90999,3.9783373
91000,3.7269378
91001,3.4514883
91002,3.6642878
91003,3.9626782
91004,3.800246
91005,3.7138474
91006,2.6900208
91007,3.3584383
91008,3.6740272
91009,4.008874
91010,2.554182
91011,3.2727997
91012,3.4262803
91013,4.0449047
91014,4.1367493
91015,3.0550838
91016,3.7138174
91017,3.4805734
91018,3.93058
91019,3.7149355
91020,2.6193607
91021,3.74337
91022,1.8684094
91023,3.489613
91024,3.5124865
91025,3.469135
91026,4.123031
91027,2.75709
91028,3.6341362
91029,3.3998556
91030,3.991434
91031,3.7146187
91032,3.4002852
91033,3.6411467
91034,2.5950174
91035,3.93058
91036,3.0534663
91037,4.0423174
91038,3.2442153
91039,3.176987
91040,3.0765598
91041,3.9227989
91042,3.3368242
91043,3.5210507
91044,3.0520618
91045,3.3512073
91046,3.6673458
91047,3.7533019
91048,2.979092
91049,3.155519
91050,4.062154
91051,4.011634
91052,2.5551045
91053,2.7961614
91054,3.185903
91055,3.7795122
91056,3.3054264
91057,3.4894059
91058,2.3454304
91059,3.4805734
91060,3.0677369
91061,3.1163306
91062,4.043177
91063,3.4971595
91064,4.133241
91065,3.8761342
91066,2.5412722
91067,2.6096182
91068,4.095895
91069,3.3278632
91070,3.879004
91071,3.991434
91072,3.4343333
91073,3.0359793
91074,2.6505601
91075,3.024511
91076,2.6470087
91077,1.8864951
91078,4.1309085
91079,3.0596867
91080,3.572363
91081,3.2945585
91082,3.3368242
91083,3.2938662
91084,3.048832
91085,3.800984
91086,3.715233
91087,3.2198064
91088,4.0558567
91089,3.72966
91090,3.5723457
91091,4.0174036
91092,4.095895
91093,3.5772514
91094,2.3156886
91095,3.621387
91096,3.2224944
91097,4.1309085
91098,4.044801
91099,3.1192665
91100,3.0359793
91101,4.043693
91102,3.4335778
91103,4.1291814
91104,3.5615554
91105,3.3724384
91106,4.0728354
91107,3.4238322
91108,3.5461383
91109,3.6221187
91110,3.0657868
91111,3.547247
91112,2.6240969
91113,3.7533019
91114,3.9659753
91115,3.0402405
91116,3.2678795
91117,3.3704412
91118,3.0657868
91119,3.610065
91120,3.0765598
91121,3.655229
91122,3.4656184
91123,4.0992584
91124,3.651805
91125,3.9135756
91126,3.907419
91127,3.583791
91128,2.4642897
91129,3.3610985
91130,3.4422402
91131,4.0811024
91132,4.1291814
91133,4.101859
91134,3.0115626
91135,2.6898623
91136,2.4706473
91137,2.7780912
91138,3.5251274
91139,2.841743
91140,3.5182564
91141,4.0467386
91142,4.2302203
91143,3.5936563
91144,2.8068135
91145,3.610065
91146,3.0683374
91147,4.204058
91148,3.357084
91149,3.1706047
91150,3.7845368
91151,3.5272484
91152,3.04519
91153,2.5412722
91154,3.9971147
91155,2.998617
91156,3.257885
91157,3.8910906
91158,2.8550112
91159,3.9342356
91160,4.037836
91161,3.074766
91162,4.2209044
91163,4.139488
91164,2.758197
91165,3.7841153
91166,3.8543434
91167,4.044139
91168,2.6653278
91169,3.7269378
91170,3.7873864
91171,2.651188
91172,3.4693358
91173,4.2382655
91174,3.3434477
91175,3.4988947
91176,3.4344356
91177,3.6134593
91178,3.77301
91179,2.3417344
91180,2.894329
91181,3.8846414
91182,3.049434
91183,3.484594
91184,3.7658207
91185,2.872872
91186,3.6495574
91187,3.1407075
91188,4.008874
91189,3.3908515
91190,3.4807632
91191,3.63171
91192,2.7405787
91193,3.3189366
91194,3.3281996
91195,3.5766504
91196,3.2060761
91197,4.204058
91198,3.5766504
91199,3.0000405
91200,3.9089544
91201,3.3073912
91202,3.6108687
91203,3.7246416
91204,3.7601204
91205,3.950953
91206,3.3671398
91207,3.215967
91208,2.1738062
91209,3.5889003
91210,3.4807632
91211,4.011634
91212,3.3910837
91213,3.9342356
91214,3.8152096
91215,3.6075838
91216,3.628237
91217,3.03502
91218,3.7489486
91219,2.867691
91220,2.7988596
91221,3.5444274
91222,3.1663773
91223,3.6059818
91224,3.9626782
91225,3.7263596
91226,3.7192621
91227,3.3745327
91228,3.337786
91229,3.469135
91230,3.3612776
91231,3.7149355
91232,3.75239
91233,4.0423174
91234,4.1238933
91235,3.31171
91236,3.5766504
91237,3.380723
91238,2.8805792
91239,3.5183134
91240,3.5251274
91241,3.8428233
91242,3.8079872
91243,3.4200935
91244,4.0045033
91245,3.3908515
91246,2.2959394
91247,4.0795116
91248,3.870278
91249,3.5526764
91250,3.3925066
91251,2.6809003
91252,3.5670915
91253,4.097068
91254,4.082764
91255,3.870278
91256,3.6198292
91257,3.4569263
91258,2.9498084
91259,3.4223106
91260,2.6512597
91261,3.72966
91262,2.4452136
91263,4.2799864
91264,3.4682462
91265,3.578139
91266,3.456272
91267,3.424908
91268,4.064874
91269,3.8741212
91270,2.8745565
91271,3.8632345
91272,4.045166
91273,3.8546593
91274,4.1291814
91275,3.5456183
91276,3.2318928
91277,4.204058
91278,3.6267445
91279,3.0748363
91280,4.0660124
91281,4.0847836
91282,4.0149794
91283,3.53406
91284,2.6240969
91285,3.2740672
91286,2.5302908
91287,3.4824362
91288,3.0687113
91289,3.7916088
91290,3.3612776
91291,3.1192665
91292,2.4245653
91293,3.9884374
91294,3.5795014
91295,4.0467386
91296,3.8114061
91297,3.72966
91298,3.4522169
91299,3.5644252
91300,3.6295476
91301,3.8867364
91302,3.3908515
91303,3.3837235
91304,4.1367493
91305,2.816165
91306,3.2057476
91307,3.950953
91308,4.1211452
91309,2.88958
91310,3.0580788
91311,3.3631122
91312,3.231372
91313,2.6512597
91314,3.3739378
91315,4.0134006
91316,4.145752
91317,3.8874726
91318,3.456272
91319,3.3507235
91320,4.0149794
91321,3.9568033
91322,3.406983
91323,3.2561042
91324,2.5800157
91325,3.7177298
91326,3.6495574
91327,3.0580788
91328,4.0149794
91329,3.456272
91330,2.592523
91331,4.0992584
91332,3.791666
91333,3.4637232
91334,2.6653278
91335,2.6263034
91336,3.608553
91337,3.771015
91338,2.380927
91339,2.6066637
91340,3.2964287
91341,3.2810142
91342,4.1424384
91343,3.8741212
91344,3.187431
91345,2.884536
91346,4.126061
91347,3.5456183
91348,3.4343333
91349,3.6735637
91350,2.4186935
91351,3.4693358
91352,3.3908515
91353,3.2442153
91354,4.0293016
91355,4.126061
91356,3.048832
91357,2.579359
91358,3.5123436
91359,3.976029
91360,3.7300916
91361,4.0542083
91362,3.3238845
91363,3.0726476
91364,2.1738062
91365,4.102614
91366,4.2133574
91367,3.875538
91368,2.998308
91369,2.617212
91370,4.0660124
91371,3.6090024
91372,3.0347626
91373,3.9659753
91374,3.7269378
91375,4.1309085
91376,2.9599128
91377,2.6792045
91378,3.6334984
91379,3.736362
91380,3.6334984
91381,2.3454626
91382,3.9414358
91383,3.3434477
91384,3.7619178
91385,4.010439
91386,4.062529
91387,3.1287534
91388,4.2382655
91389,3.673814
91390,3.0657868
91391,3.5272484
91392,4.1046
91393,2.8420231
91394,3.3908515
91395,3.3993244
91396,3.5210507
91397,3.6094425
91398,4.058745
91399,4.045166
91400,3.338784
91401,2.4976544
91402,2.929139
91403,3.9979203
91404,3.5591052
91405,2.7975068
91406,2.1738062
91407,2.9078796
91408,3.7791603
91409,3.7489486
91410,3.5705879
91411,3.870278
91412,1.8975337
91413,4.332083
91414,3.5682375
91415,3.8761342
91416,3.7588232
91417,3.9319677
91418,3.3054671
91419,3.8678067
91420,3.5182402
91421,4.064874
91422,3.1074436
91423,2.617789
91424,3.64914
91425,4.1670704
91426,1.8864951
91427,3.303518
91428,3.6210098
91429,3.4518402
91430,4.087808
91431,3.458628
91432,2.6193607
91433,2.7407207
91434,4.1211452
91435,3.3719373
91436,3.3189366
91437,3.337786
91438,3.24994
91439,2.6532748
91440,4.1153936
91441,3.4822714
91442,3.7644277
91443,3.0596867
91444,3.7425468
91445,2.4642897
91446,2.6532748
91447,3.0603385
91448,3.6612098
91449,3.0692155
91450,3.0287225
91451,3.793044
91452,4.0705643
91453,4.037836
91454,4.103643
91455,4.0149794
91456,2.6345549
91457,3.071262
91458,3.4177365
91459,3.7300916
91460,3.0092285
91461,3.0666423
91462,3.3368242
91463,3.033289
91464,3.5682375
91465,3.1865854
91466,3.4563935
91467,1.9881773
91468,3.31573
91469,3.0383675
91470,3.771015
91471,2.7966797
91472,3.0505033
91473,3.4569263
91474,4.1291814
91475,4.0615687
91476,3.419368
91477,2.7775662
91478,3.5889003
91479,4.2382655
91480,4.0811024
91481,3.0872898
91482,2.9295187
91483,3.4890385
91484,3.4890385
91485,3.4051857
91486,3.0687113
91487,3.4616253
91488,2.7016654
91489,2.7279882
91490,4.2166624
91491,4.0770016
91492,2.6976266
91493,2.6221564
91494,3.4334252
91495,4.126061
91496,4.021859
91497,2.3302433
91498,2.959688
91499,3.714465
91500,3.4663525
91501,4.070092
91502,3.0683374
91503,3.4344356
91504,3.950953
91505,3.2908165
91506,3.3827195
91507,3.388262
91508,3.715233
91509,3.6766236
91510,2.8393598
91511,4.0744424
91512,3.503761
91513,3.4683874
91514,3.6802793
91515,3.4200935
91516,3.791666
91517,4.1694493
91518,4.087782
91519,3.5235748
91520,2.7315674
91521,4.0594316
91522,3.995728
91523,4.062176
91524,3.4957268
91525,2.895151
91526,3.73627
91527,3.0537486
91528,3.7409868
91529,3.7138474
91530,3.7201824
91531,2.6193757
91532,3.3278818
91533,3.3786163
91534,3.4067357
91535,3.0347626
91536,3.4326088
91537,3.1713622
91538,3.8761342
91539,4.145752
91540,2.292321
91541,3.161974
91542,4.064874
91543,3.730224
91544,2.247612
91545,3.5251274
91546,3.491739
91547,2.4490235
91548,3.6121862
91549,3.0287225
91550,3.3706384
91551,4.062529
91552,2.8393114
91553,3.5235748
91554,3.099988
91555,3.357084
91556,3.6642878
91557,3.0115626
91558,3.5644252
91559,3.517834
91560,3.730224
91561,2.787466
91562,3.7269378
91563,3.492836
91564,3.123657
91565,3.5772514
91566,3.220671
91567,3.4344356
91568,3.9319677
91569,4.0682344
91570,2.7542896
91571,4.0467386
91572,3.5165052
91573,4.062015
91574,3.8045287
91575,3.7489486
91576,3.2976632
91577,3.4802434
91578,3.0769577
91579,3.215967
91580,3.800246
91581,3.5721169
91582,3.297207
91583,3.7155726
91584,4.026329
91585,3.976029
91586,3.3605158
91587,2.0107143
91588,4.065662
91589,3.1122537
91590,2.6401246
91591,3.4491146
91592,3.5591555
91593,4.1153936
91594,3.6531603
91595,3.663291
91596,3.669326
91597,3.7824268
91598,3.6090024
91599,3.8057408
91600,3.370625
91601,3.6201284
91602,3.0657868
91603,3.456272
91604,2.6850321
91605,3.3321404
91606,3.0687113
91607,3.870278
91608,3.6550305
91609,3.857281
91610,3.4641552
91611,3.456272
91612,3.7533019
91613,4.2302203
91614,2.6470087
91615,3.7146187
91616,2.8599608
91617,3.469135
91618,3.5123436
91619,3.62568
91620,3.6612098
91621,3.4988947
91622,3.5182564
91623,3.0541859
91624,3.5251274
91625,4.2302203
91626,3.3355958
91627,3.6617072
91628,3.976029
91629,3.3739107
91630,4.016994
91631,1.9881773
91632,2.592523
91633,3.9089544
91634,3.4344356
91635,4.103643
91636,2.6193757
91637,3.4344356
91638,3.9889183
91639,4.145752
91640,3.3605158
91641,2.917628
91642,3.5235748
91643,2.6976266
91644,3.469135
91645,2.5702739
91646,3.048832
91647,3.4894059
91648,3.052864
91649,2.232615
91650,3.0415208
91651,3.72966
91652,3.5707371
91653,3.0582905
91654,3.8149998
91655,3.3613594
91656,2.4446344
91657,3.6735637
91658,3.3462002
91659,3.7155726
91660,4.1284294
91661,4.0603843
91662,3.8045287
91663,3.0846841
91664,2.8420231
91665,2.909277
91666,3.099988
91667,3.0603385
91668,3.4789178
91669,3.6201284
91670,3.0769577
91671,3.1673775
91672,3.0962152
91673,3.454296
91674,3.602468
91675,3.4420307
91676,3.6090024
91677,3.7771409
91678,3.4330058
91679,3.4335778
91680,4.0594316
91681,3.0821643
91682,3.4656184
91683,2.9498084
91684,4.1367493
91685,3.3598733
91686,3.7138474
91687,4.1860857
91688,2.1463246
91689,4.1860857
91690,4.1291814
91691,3.099988
91692,3.290309
91693,3.6202116
91694,3.6257558
91695,3.0427659
91696,3.7873864
91697,3.7771409
91698,3.0561388
91699,2.4294322
91700,3.5222132
91701,3.608553
91702,3.7750034
91703,3.859318
91704,3.3786163
91705,4.13758
91706,3.4276774
91707,4.126061
91708,3.8178148
91709,3.704453
91710,4.1291814
91711,3.4383833
91712,2.6191618
91713,3.7737386
91714,2.569347
91715,3.5979462
91716,3.3279376
91717,4.2209044
91718,3.0528605
91719,3.3659737
91720,4.1167912
91721,3.055053
91722,4.2077556
91723,3.3605158
91724,2.6193757
91725,2.7796953
91726,3.4963546
91727,3.0734544
91728,2.6130676
91729,3.5461383
91730,4.1860857
91731,3.7192621
91732,3.8178148
91733,4.062015
91734,3.4683874
91735,2.8550112
91736,3.6243882
91737,4.132925
91738,4.1860857
91739,3.6891773
91740,3.4343333
91741,2.9360852
91742,3.3786163
91743,4.0744424
91744,3.5644252
91745,3.6131008
91746,3.4693358
91747,2.867691
91748,3.9342356
91749,3.6673458
91750,3.7568204
91751,3.7845368
91752,3.5183134
91753,3.8067598
91754,3.6735637
91755,4.103643
91756,3.3605158
91757,3.3739378
91758,2.6466722
91759,1.9701163
91760,3.046763
91761,3.2492623
91762,3.8907313
91763,3.1283042
91764,3.5786278
91765,3.5031605
91766,3.8535001
91767,3.4693358
91768,4.0045033
91769,2.841743
91770,1.9781593
91771,2.2558556
91772,3.603607
91773,3.372777
91774,4.097254
91775,3.7138474
91776,3.8340056
91777,3.7791603
91778,3.7269378
91779,4.1167912
91780,4.1188345
91781,3.2185466
91782,3.669326
91783,4.101859
91784,3.7585056
91785,2.6391275
91786,3.4371235
91787,2.484947
91788,3.714465
91789,3.4868233
91790,3.7479794
91791,3.03502
91792,4.065662
91793,4.043177
91794,3.3786163
91795,4.0660124
91796,4.0603843
91797,3.5223455
91798,2.9563403
91799,3.1288798
91800,3.463435
91801,3.1054444
91802,2.5552425
91803,3.7568204
91804,3.572363
91805,4.0174036
91806,3.9917722
91807,2.8379443
91808,3.3048086
91809,4.1404967
91810,3.6774101
91811,4.1860857
91812,2.97919
91813,3.5723457
91814,2.895151
91815,4.1424384
91816,3.8428233
91817,3.3661315
91818,3.7487798
91819,3.1356826
91820,2.7157483
91821,3.6532733
91822,3.7208545
91823,2.6535375
91824,3.8168888
91825,3.7916088
91826,3.8907313
91827,1.8684094
91828,3.4246988
91829,3.6612098
91830,3.7628167
91831,3.1826932
91832,3.7246416
91833,2.8646092
91834,4.204058
91835,2.5316355
91836,2.7215629
91837,4.1356373
91838,3.6243882
91839,2.6464007
91840,3.39832
91841,2.7966797
91842,3.3128414
91843,3.1673775
91844,4.0149794
91845,3.337786
91846,3.6630523
91847,3.0505033
91848,3.6243944
91849,3.4200935
91850,2.143587
91851,4.037836
91852,4.1284294
91853,3.7916088
91854,3.3786163
91855,2.7161086
91856,3.8880413
91857,3.5165052
91858,2.9084375
91859,3.4657705
91860,3.6274989
91861,3.536566
91862,2.5129554
91863,3.771015
91864,3.324779
91865,2.4167807
91866,3.6075838
91867,3.6131008
91868,3.9979203
91869,3.9716108
91870,4.1694493
91871,4.087808
91872,3.7511292
91873,2.3784776
91874,4.0728354
91875,3.1807349
91876,4.026329
91877,2.617789
91878,4.0770016
91879,3.456272
91880,2.6359575
91881,3.1978717
91882,4.1167912
91883,3.8675168
91884,4.1291814
91885,4.0594316
91886,4.093889
91887,2.9433596
91888,3.255329
91889,3.7208545
91890,3.699429
91891,3.7644277
91892,2.7104294
91893,3.3538747
